companyName,aliases,region,country,city,categoryHint,priority,candidateStatus,masterStatus,tier,scopeStatus,validationStatus,strongEvidenceCount,weakEvidenceCount,fetchedEvidenceCount,fetchErrorCount,reasons,primaryEvidenceUrl
Noom,Noom Health,US,US,New York,chronic_disease_management; weight management; behavior change,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.noom.com/
Omada Health,,US,US,San Francisco,chronic_disease_management; virtual care; remote_patient_monitoring,1,new_candidate,present,B,in_scope,validated_strong,2,1,1,0,missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.sec.gov/edgar/browse/?CIK=1611115
Orexo digital therapeutics,Orexo; MODIA; deprexis,Europe,SE,Uppsala,digital_therapeutics; mental_health; substance use,1,new_candidate,present,B,in_scope,validated_strong,2,1,2,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.orexo.com/therapeutic-focus/opioid-use-disorder-oud/
RecoveryPlus.health,Recovery Plus USA Inc; Recovery Plus,US,US,New York,remote_patient_monitoring; rehabilitation; chronic_disease_management; virtual care,1,new_candidate,present,B,in_scope,validated_strong,4,1,4,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.recoveryplus.health/about/
Sidekick Health,,Europe,IS,Reykjavik,digital_therapeutics; chronic_disease_management,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.sidekickhealth.com/
Sword Health,,Europe,PT,Porto,rehabilitation; musculoskeletal; virtual care,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://swordhealth.com/
Voluntis,Aptar Digital Health; Theraxium,Europe,FR,Paris,digital_therapeutics; samd,1,already_present,present,A,in_scope,validated_official_product,2,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K170669
丁香园,DXY,China,CN,杭州,digital medical platform; clinical_workflow; patient engagement,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.dxy.cn/
京东健康,JD Health,China,CN,北京,internet_healthcare; pharmacy_ecommerce; online_consultation,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.jdh.com/
健客,健客网; Jianke,China,CN,广州,pharmacy_ecommerce; internet_healthcare,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.jianke.com/
医联,Medlinker,China,CN,成都,internet_healthcare; online_consultation; chronic_disease_management,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.medlinker.com/
圆心科技,Yuanxin Technology; 圆心医疗,China,CN,北京,pharmacy_ecommerce; internet_healthcare; patient engagement,1,new_candidate,present,C,in_scope,needs_more_evidence,0,1,0,1,needs_more_evidence; no_strong_evidence; missing_legalEntity; missing_registeredCapital; missing_businessScope; missing_financing; evidence_fetch_errors; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.yuanxin.com/
妙手医生,妙手; Miaoshou Doctor,China,CN,北京,online_consultation; pharmacy_ecommerce; internet_healthcare,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.miaoshou.com/
平安健康,平安好医生; Ping An Good Doctor,China,CN,上海,internet_healthcare; online_consultation; health_management_platform,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.pagd.net/
微医,WeDoctor; 挂号网,China,CN,杭州,internet_healthcare; online_consultation; health_management_platform,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.guahao.com/
思派健康,Medbanks; 思派网络,China,CN,北京,patient engagement; oncology patient management; specialty pharmacy,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.medbanks.cn/
成都尚医信息科技有限公司,尚医科技; R Plus Health; 术康,China,CN,成都,rehabilitation; digital_therapeutics; health_management_platform,1,new_candidate,present,B,in_scope,validated_multi_source,0,1,2,0,no_strong_evidence; missing_legalEntity; missing_registeredCapital; missing_website; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.prnewswire.com/news-releases/cf-pharmtech-and-chengdu-shangyi-launch-the-home-based-recovery-program-for-discharged-covid-19-patients-and-announce-todays-global-release-of-the-r-plus-health-free-app-301219070.html
方舟健客,方舟云康; Jianke,China,CN,广州,online_consultation; pharmacy_ecommerce; internet_healthcare,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.jianke.com/
智云健康,ClouDr,China,CN,杭州,chronic_disease_management; internet_healthcare; health_management_platform,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.cloudr.cn/
阿里健康,Alibaba Health,China,CN,杭州,internet_healthcare; pharmacy_ecommerce; health_management_platform,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.alihealth.cn/
Amwell,American Well,US,US,Boston,telehealth; virtual care,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://business.amwell.com/
AppliedVR,,US,US,Los Angeles,digital_therapeutics; pain management,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.appliedvr.io/
Biofourmis,,US,US,Boston,remote_patient_monitoring; virtual care; digital therapeutics,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.biofourmis.com/
Cara Care,HiDoc Technologies,Europe,DE,Berlin,digital_therapeutics; chronic_disease_management; gastrointestinal,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://cara.care/
Current Health,Best Buy Health Current Health,Europe,GB,Edinburgh,remote_patient_monitoring; hospital at home,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://currenthealth.com/
Glooko,,US,US,Palo Alto,chronic_disease_management; diabetes; remote_patient_monitoring,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://glooko.com/
HelloBetter,GET.ON Institut,Europe,DE,Hamburg,digital_therapeutics; mental_health; DiGA,2,new_candidate,present,C,in_scope,needs_more_evidence,0,1,0,1,needs_more_evidence; no_strong_evidence; missing_legalEntity; missing_businessScope; missing_financing; evidence_fetch_errors; search_matrix_defined_but_browser_or_search_api_unavailable,https://hellobetter.de/
Infermedica,,Europe,PL,Wroclaw,clinical_workflow; symptom assessment,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://infermedica.com/
Lark Health,,US,US,Mountain View,chronic_disease_management; diabetes; hypertension,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.lark.com/
MedRhythms,,US,US,Portland,digital_therapeutics; rehabilitation; neurorehabilitation,2,already_present,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://dtxalliance.org/members/medrhythms/
mySugr,Roche mySugr,Europe,AT,Vienna,chronic_disease_management; diabetes; mobile health,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.mysugr.com/
Oviva,,Europe,CH,Zurich,chronic_disease_management; digital nutrition therapy,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://oviva.com/
Teladoc Health,,US,US,Purchase,telehealth; virtual care; chronic_disease_management,2,new_candidate,present,B,in_scope,validated_strong,3,1,1,0,missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.sec.gov/edgar/browse/?CIK=1477449
Virta Health,,US,US,Denver,chronic_disease_management; diabetes; virtual care,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.virtahealth.com/
WellDoc,Welldoc; BlueStar,US,US,Columbia,digital_therapeutics; chronic_disease_management; diabetes,2,already_present,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://dtxalliance.org/members/welldoc/
Woebot Health,Woebot,US,US,San Francisco,mental_health; digital therapeutics,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://woebothealth.com/
健康160,就医160,China,CN,深圳,internet_healthcare; online_consultation; appointment platform,2,new_candidate,present,C,in_scope,needs_more_evidence,0,1,0,1,needs_more_evidence; no_strong_evidence; missing_legalEntity; missing_registeredCapital; missing_businessScope; missing_financing; evidence_fetch_errors; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.91160.com/
叮当快药,叮当健康,China,CN,北京,pharmacy_ecommerce; internet_healthcare,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.ddky.com/
好大夫在线,Haodf,China,CN,北京,online_consultation; internet_healthcare,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.haodf.com/
微脉,Weimai,China,CN,杭州,internet_healthcare; patient engagement; online_consultation,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.myweimai.com/
春雨医生,Chunyu Doctor,China,CN,北京,online_consultation; internet_healthcare,2,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.chunyuyisheng.com/
